test_id,test_name,package_c_area,expected_guard,required_before_package_c_pass,implementation_authorized,runtime_allowed,output_numeric_prs_eas_allowed,allowed_use,blocked_use
G26C-TEST-001,test_trapezoid_skorokhod_normals_match_wall_distance_gradients,brownian_reflection,normal vectors match gradients of wall-distance constraints,true,false,false,false,design-only Package C external-review integration;implementation requirements ledger;required-test matrix;schema field checklist;blocked-model ledger;no-run no-auth,Package C physics implementation;proof registry pass;runtime configuration;sidewall PRS/EAS numeric output;NODI runtime recomputation;COMSOL launch;.mph load;validated Brownian solver output;validated hindered diffusion;trapezoid Poiseuille solver output;fixed-pressure q_ch output;flux-weighted sampling;electrokinetic grid output;optical solver output;true W_eff;reference strength claim;detector response claim;sidewall scattering claim;route_score;winner;JRC;q_ch weighting;yield;detection_probability;wet pass probability;clogging rate;time-to-clog;recovery;fabrication release;production ingestion
G26C-TEST-002,test_single_wall_reflection_matches_folded_normal_limit,brownian_reflection,single wall crossing avoids clamp/projection spike,true,false,false,false,design-only Package C external-review integration;implementation requirements ledger;required-test matrix;schema field checklist;blocked-model ledger;no-run no-auth,Package C physics implementation;proof registry pass;runtime configuration;sidewall PRS/EAS numeric output;NODI runtime recomputation;COMSOL launch;.mph load;validated Brownian solver output;validated hindered diffusion;trapezoid Poiseuille solver output;fixed-pressure q_ch output;flux-weighted sampling;electrokinetic grid output;optical solver output;true W_eff;reference strength claim;detector response claim;sidewall scattering claim;route_score;winner;JRC;q_ch weighting;yield;detection_probability;wet pass probability;clogging rate;time-to-clog;recovery;fabrication release;production ingestion
G26C-TEST-003,test_projection_boundary_has_no_validated_reflection_claim,claim_guard,current projection boundary cannot be called validated reflection,true,false,false,false,design-only Package C external-review integration;implementation requirements ledger;required-test matrix;schema field checklist;blocked-model ledger;no-run no-auth,Package C physics implementation;proof registry pass;runtime configuration;sidewall PRS/EAS numeric output;NODI runtime recomputation;COMSOL launch;.mph load;validated Brownian solver output;validated hindered diffusion;trapezoid Poiseuille solver output;fixed-pressure q_ch output;flux-weighted sampling;electrokinetic grid output;optical solver output;true W_eff;reference strength claim;detector response claim;sidewall scattering claim;route_score;winner;JRC;q_ch weighting;yield;detection_probability;wet pass probability;clogging rate;time-to-clog;recovery;fabrication release;production ingestion
G26C-TEST-004,test_reflected_trajectory_all_points_inside_center_support,support,all samples satisfy contains_particle_center,true,false,false,false,design-only Package C external-review integration;implementation requirements ledger;required-test matrix;schema field checklist;blocked-model ledger;no-run no-auth,Package C physics implementation;proof registry pass;runtime configuration;sidewall PRS/EAS numeric output;NODI runtime recomputation;COMSOL launch;.mph load;validated Brownian solver output;validated hindered diffusion;trapezoid Poiseuille solver output;fixed-pressure q_ch output;flux-weighted sampling;electrokinetic grid output;optical solver output;true W_eff;reference strength claim;detector response claim;sidewall scattering claim;route_score;winner;JRC;q_ch weighting;yield;detection_probability;wet pass probability;clogging rate;time-to-clog;recovery;fabrication release;production ingestion
G26C-TEST-005,test_reflected_trajectory_has_no_boundary_atom_spike,boundary_bias,reject artificial exact-wall atoms,true,false,false,false,design-only Package C external-review integration;implementation requirements ledger;required-test matrix;schema field checklist;blocked-model ledger;no-run no-auth,Package C physics implementation;proof registry pass;runtime configuration;sidewall PRS/EAS numeric output;NODI runtime recomputation;COMSOL launch;.mph load;validated Brownian solver output;validated hindered diffusion;trapezoid Poiseuille solver output;fixed-pressure q_ch output;flux-weighted sampling;electrokinetic grid output;optical solver output;true W_eff;reference strength claim;detector response claim;sidewall scattering claim;route_score;winner;JRC;q_ch weighting;yield;detection_probability;wet pass probability;clogging rate;time-to-clog;recovery;fabrication release;production ingestion
G26C-TEST-006,test_pure_brownian_equilibrium_uniform_over_accessible_area,equilibrium,stationary distribution follows accessible-area uniformity,true,false,false,false,design-only Package C external-review integration;implementation requirements ledger;required-test matrix;schema field checklist;blocked-model ledger;no-run no-auth,Package C physics implementation;proof registry pass;runtime configuration;sidewall PRS/EAS numeric output;NODI runtime recomputation;COMSOL launch;.mph load;validated Brownian solver output;validated hindered diffusion;trapezoid Poiseuille solver output;fixed-pressure q_ch output;flux-weighted sampling;electrokinetic grid output;optical solver output;true W_eff;reference strength claim;detector response claim;sidewall scattering claim;route_score;winner;JRC;q_ch weighting;yield;detection_probability;wet pass probability;clogging rate;time-to-clog;recovery;fabrication release;production ingestion
G26C-TEST-007,test_x_local_norm_uniformity_by_u_slice,equilibrium,x local normalized distribution is uniform within u slices,true,false,false,false,design-only Package C external-review integration;implementation requirements ledger;required-test matrix;schema field checklist;blocked-model ledger;no-run no-auth,Package C physics implementation;proof registry pass;runtime configuration;sidewall PRS/EAS numeric output;NODI runtime recomputation;COMSOL launch;.mph load;validated Brownian solver output;validated hindered diffusion;trapezoid Poiseuille solver output;fixed-pressure q_ch output;flux-weighted sampling;electrokinetic grid output;optical solver output;true W_eff;reference strength claim;detector response claim;sidewall scattering claim;route_score;winner;JRC;q_ch weighting;yield;detection_probability;wet pass probability;clogging rate;time-to-clog;recovery;fabrication release;production ingestion
G26C-TEST-008,test_left_right_symmetry_for_symmetric_trapezoid,symmetry,left/right occupancy and nearest-wall counts remain symmetric,true,false,false,false,design-only Package C external-review integration;implementation requirements ledger;required-test matrix;schema field checklist;blocked-model ledger;no-run no-auth,Package C physics implementation;proof registry pass;runtime configuration;sidewall PRS/EAS numeric output;NODI runtime recomputation;COMSOL launch;.mph load;validated Brownian solver output;validated hindered diffusion;trapezoid Poiseuille solver output;fixed-pressure q_ch output;flux-weighted sampling;electrokinetic grid output;optical solver output;true W_eff;reference strength claim;detector response claim;sidewall scattering claim;route_score;winner;JRC;q_ch weighting;yield;detection_probability;wet pass probability;clogging rate;time-to-clog;recovery;fabrication release;production ingestion
G26C-TEST-009,test_corner_active_set_no_corner_pileup,corner,corner bins converge without pile-up or depletion,true,false,false,false,design-only Package C external-review integration;implementation requirements ledger;required-test matrix;schema field checklist;blocked-model ledger;no-run no-auth,Package C physics implementation;proof registry pass;runtime configuration;sidewall PRS/EAS numeric output;NODI runtime recomputation;COMSOL launch;.mph load;validated Brownian solver output;validated hindered diffusion;trapezoid Poiseuille solver output;fixed-pressure q_ch output;flux-weighted sampling;electrokinetic grid output;optical solver output;true W_eff;reference strength claim;detector response claim;sidewall scattering claim;route_score;winner;JRC;q_ch weighting;yield;detection_probability;wet pass probability;clogging rate;time-to-clog;recovery;fabrication release;production ingestion
G26C-TEST-010,test_dt_halving_converges_wall_distance_distribution,dt_convergence,"dt, dt/2, dt/4 wall-distance distributions converge",true,false,false,false,design-only Package C external-review integration;implementation requirements ledger;required-test matrix;schema field checklist;blocked-model ledger;no-run no-auth,Package C physics implementation;proof registry pass;runtime configuration;sidewall PRS/EAS numeric output;NODI runtime recomputation;COMSOL launch;.mph load;validated Brownian solver output;validated hindered diffusion;trapezoid Poiseuille solver output;fixed-pressure q_ch output;flux-weighted sampling;electrokinetic grid output;optical solver output;true W_eff;reference strength claim;detector response claim;sidewall scattering claim;route_score;winner;JRC;q_ch weighting;yield;detection_probability;wet pass probability;clogging rate;time-to-clog;recovery;fabrication release;production ingestion
