validation_id,geometry_descriptor_id,route_key,view,diameter_nm,bin_basis,angle_conversion_status,bottom_width_formula_status,descriptor_hash_status,authorization_flags_status,unbound_ingestion_status,validation_status,issues
G11B-DESC-VAL-001,G10-SWD-STAGE115-001,UNBOUND,UNBOUND,UNBOUND,not_bound,PASS,PASS,PASS,PASS,PASS_REVIEW_ONLY_QUARANTINE,PASS,
G11B-DESC-VAL-002,G10-SWD-STAGE115-002,UNBOUND,UNBOUND,UNBOUND,not_bound,PASS,PASS,PASS,PASS,PASS_REVIEW_ONLY_QUARANTINE,PASS,
G11B-DESC-VAL-003,G10-SWD-STAGE115-003,UNBOUND,UNBOUND,UNBOUND,not_bound,PASS,PASS,PASS,PASS,PASS_REVIEW_ONLY_QUARANTINE,PASS,
G11B-DESC-VAL-004,G10-SWD-STAGE115-004,UNBOUND,UNBOUND,UNBOUND,not_bound,PASS,PASS,PASS,PASS,PASS_REVIEW_ONLY_QUARANTINE,PASS,
G11B-DESC-VAL-005,G10-SWD-STAGE115-005,UNBOUND,UNBOUND,UNBOUND,not_bound,PASS,PASS,PASS,PASS,PASS_REVIEW_ONLY_QUARANTINE,PASS,
G11B-DESC-VAL-006,G10-SWD-STAGE119-P6-001,UNBOUND,UNBOUND,UNBOUND,not_bound,PASS,PASS,PASS,PASS,PASS_REVIEW_ONLY_QUARANTINE,PASS,
G11B-DESC-VAL-007,G10-SWD-STAGE119-P6-002,UNBOUND,UNBOUND,UNBOUND,not_bound,PASS,PASS,PASS,PASS,PASS_REVIEW_ONLY_QUARANTINE,PASS,
G11B-DESC-VAL-008,G10-SWD-STAGE119-P6-003,UNBOUND,UNBOUND,UNBOUND,not_bound,PASS,PASS,PASS,PASS,PASS_REVIEW_ONLY_QUARANTINE,PASS,
G11B-DESC-VAL-009,G10-SWD-STAGE119-P6-004,UNBOUND,UNBOUND,UNBOUND,not_bound,PASS,PASS,PASS,PASS,PASS_REVIEW_ONLY_QUARANTINE,PASS,
G11B-DESC-VAL-010,G10-SWD-STAGE119-P6-005,UNBOUND,UNBOUND,UNBOUND,not_bound,PASS,PASS,PASS,PASS,PASS_REVIEW_ONLY_QUARANTINE,PASS,
G11B-DESC-VAL-011,G10-SWD-MICRO-STAGE15-001,MICRO_MANIFOLD_UNBOUND,UNBOUND,not_applicable,not_applicable,PASS,PASS,PASS,PASS,PASS_REVIEW_ONLY_QUARANTINE,PASS,
