check_id,check_name,status,observed,expected,notes
G2B-VAL-001,required_output_files_exist,PASS,all present,all required Gate2B/Gate2C CSV outputs present,Package cannot be consumed unless the machine-readable rows exist.
G2B-VAL-002,allowed_required_columns,PASS,complete,required allowed-row schema columns,NODI needs stable flags and binding fields for context-only ingestion.
G2B-VAL-003,allowed_rows_only_tpd_prs_proxy_context,PASS,rows=80 paths=roadmap/TPD_PRS_CHI_CONTEXT_SIDECAR_AGGREGATE_20260622.csv;roadmap/TPD_PRS_CHI_CONTEXT_SIDECAR_BINS_20260622.csv,80 rows from TPD/PRS proxy aggregate/bin sidecars only,"TPD source/alignment, q_ch, local-Q, and V4 must not enter allowed rows."
G2B-VAL-004,allowed_authorization_flags_false,PASS,0,all allowed authorization flags false,"Allowed means context-only support, not production/runtime/weighting/JRC authorization."
G2B-VAL-004B,proxy_bin_artifact_level_only_grain_level_blocked,PASS_BLOCKED_AS_EXPECTED,all proxy_bin rows artifact-level candidate only,proxy bin rows must be artifact-level candidates with grain-level ingestion authorization false,Prevents automation from treating edge4 groups as directly ingestible PRS edge20 bins.
G2B-VAL-005,quarantine_required_classes_present,PASS_BLOCKED_AS_EXPECTED,"LOCAL_Q_REVIEW_ONLY,QCH_PROVENANCE_ONLY_NOT_FORMAL_SIDECAR,STRONG_CLAIM_OR_BINDING_BLOCKER,TPD_SOURCE_OR_ALIGNMENT_BINDING_BLOCKED,V4_REVIEW_ONLY","LOCAL_Q_REVIEW_ONLY,QCH_PROVENANCE_ONLY_NOT_FORMAL_SIDECAR,STRONG_CLAIM_OR_BINDING_BLOCKER,TPD_SOURCE_OR_ALIGNMENT_BINDING_BLOCKED,V4_REVIEW_ONLY",Quarantine must be readable/reviewable while blocked from Gate2B ingestion or formulas.
G2B-VAL-006,qch_provenance_not_formal_sidecar,BLOCKED_AS_EXPECTED,allowed_qch_rows=0 quarantine_qch_rows=1,0 allowed q_ch rows and provenance-only row quarantined,Current q_ch package remains descriptive provenance only.
G2B-VAL-007,forbidden_positive_output_columns_absent,PASS,none,no positive-result forbidden output columns,Negative flags such as is_chi_selected=false are allowed and required.
G2B-VAL-008,source_path_sha_row_count_reproducible,PASS,all reproducible,all referenced source paths resolve with matching sha256 and row_count,Manifest-level reproducibility for NODI-facing read-only support.
G2B-VAL-009,repair_plan_required_coverage,PASS_BLOCKED_AS_EXPECTED,complete,"W800,D900,D1200,220nm,300nm,velocity,residence,edge4,edge20,missing_view,qch_absent",Repair plan covers transported-position binding gaps and q_ch sidecar absence without requiring a new solve.
G2B-VAL-010,formal_qch_requirements_schema_covered,PASS,complete,required formal q_ch/flow-split sidecar fields,"This file is a requirements contract only, not a generated q_ch sidecar."
G2B-VAL-011,no_comsol_launch_no_mph_no_nodi_write,PASS,validator inspected CSV/MD paths only,"no COMSOL launch, no .mph load, no NODI writes",This Gate2B package is no-run/no-MPH/no-new-physics.
